,hvac,fridge,wm,inferred mains,mains
2015-01-31,319.157863134,51.220217551,0.523461554286,370.901542239,423.966502
2015-02-28,253.277365431,45.4191644218,0.34981821635,299.046348069,301.786159
2015-03-31,314.619443062,50.5223694445,0.722368418164,365.864180924,374.293981
2015-04-30,399.766874458,51.2657862218,2.48274104845,453.515401729,511.54887
2015-05-31,464.572557108,54.7388700669,4.15078045348,523.462207629,678.330532
2015-06-30,517.751245278,54.4177824738,3.65535851765,575.824386269,1136.016211
2015-07-31,540.84315229,56.6848221533,1.80570681838,599.333681262,1358.593607
2015-08-31,526.336801342,56.0505647546,1.03605246783,583.423418565,1487.568493
2015-09-30,507.722078711,54.3382971532,3.43367829316,565.494054157,1126.145348
2015-10-31,448.866895904,54.2528409561,5.79819328668,508.917930147,659.934883
2015-11-30,256.474600831,48.1921035405,1.20024356615,305.866947938,307.199894
2015-12-31,287.539937328,48.9932653638,0.817966503065,337.351169195,343.943099
