,hvac,fridge,wm,inferred mains,mains
2015-01-31,402.269301521,52.7340274599,1.36775989354,456.371088874,550.618695
2015-02-28,333.561747291,48.3754523576,1.71240086056,383.64960051,544.537251
2015-03-31,389.916646729,54.2087006595,1.76346608994,445.888813478,633.716786
2015-04-30,430.154770857,52.66683883,2.80720482911,485.628814517,769.012459
2015-05-31,487.193819379,55.4705124731,2.27105897127,544.935390823,1183.770741
2015-06-30,510.767990842,54.9543048698,1.41552486052,567.137820572,2052.244301
2015-07-31,511.44434459,56.9767813712,1.15604100499,569.577166966,2535.105603
2015-08-31,498.421181771,56.3837655233,1.42976864931,556.234715944,2478.088079
2015-09-30,496.597458631,53.2975693535,0.855959342907,550.750987328,1466.372145
2015-10-31,68.3823276948,7.41669486646,0.395044224848,76.1940667861,181.3169
