,hvac,fridge,wm,inferred mains,mains
2015-01-31,444.490215635,54.3040212272,1.36811405809,500.16235092,633.539714
2015-02-28,377.548548342,49.1530717802,0.747589923149,427.449210045,522.774361
2015-03-31,395.505695546,53.7140962625,1.24578687535,450.465578684,507.0607
2015-04-30,405.738779017,52.2910102707,2.51500115186,460.544790439,585.395782
2015-05-31,486.584211189,56.2511113399,2.20007565623,545.035398185,745.118313
2015-06-30,483.603329385,52.4105057444,0.990903020034,537.004738149,1054.408357
2015-07-31,511.421539617,55.2751836259,0.27344615123,566.970169394,1508.247021
2015-08-31,509.888186724,55.1402922758,0.770252711541,565.798731711,1668.306152
2015-09-30,496.111205776,52.5633474644,0.651327901209,549.325881141,1515.052342
2015-10-31,482.624214857,54.427715758,1.41081927447,538.462749889,999.102138
2015-11-30,410.018772438,52.6017430794,0.868821213047,463.489336731,618.8017255
2015-12-31,398.671271836,53.2818054271,2.18788110324,454.140958366,791.070452
