,hvac,fridge,wm,inferred mains,mains
2015-01-31,385.230175967,51.6527823913,2.11743202978,439.000390388,446.590952
2015-02-28,344.727492956,47.1939721184,2.05297965251,393.974444727,436.386991
2015-03-31,453.327980713,54.0974487482,2.56781645605,509.993245917,633.140452
2015-04-30,460.411434011,53.1927496316,3.85094612576,517.455129769,678.425256
2015-05-31,486.012377016,55.5690592845,5.64150072693,547.222937027,736.745014
2015-06-30,472.97553269,53.8691660943,4.44461561017,531.289314395,764.1687
2015-07-31,505.17231979,55.8419905431,3.66258305516,564.676893388,1002.593462
2015-08-31,513.625995977,55.6612044062,4.43536290381,573.722563287,875.471372
2015-09-30,487.51372804,54.3081102185,4.35036860106,546.172206859,850.728943
2015-10-31,487.472946111,55.4105301007,4.37171075044,547.255186962,793.478638
2015-11-30,464.581012262,53.4067857447,3.44350831427,521.431306321,696.185513
2015-12-31,32.954974372,3.98908911039,0.355385984671,37.299449467,47.3000605
