,hvac,fridge,wm,inferred mains,mains
2015-01-31,92.026159517,52.2297870383,1.7282321538,145.984178709,173.359149
2015-02-28,107.152127611,47.7572131089,0.097369335132,155.006710055,178.268715
2015-03-31,70.7287412349,54.9973016012,0.0237474344707,125.749790271,183.181545
2015-04-30,67.9192613177,53.0326251146,0.0231756311178,120.975062063,176.090131
2015-05-31,56.9722037958,55.4891886283,0.0224805393851,112.483872963,177.732569
2015-06-30,56.3566796125,53.5118703995,0.025011174259,109.893561186,174.715511
2015-07-31,120.601749184,53.5239260727,4.12405541262,178.249730669,231.288621
2015-08-31,219.101117923,54.1685905131,3.31112474396,276.58083318,342.423078
2015-09-30,331.756955235,50.9263364529,4.82741245806,387.510704146,468.199533
2015-10-31,194.923229974,51.5786667471,1.77363605849,248.275532779,270.269026
2015-11-30,133.440789102,49.3226915261,0.00564750635565,182.769128134,195.680047
2015-12-31,154.811350262,48.8006422064,0.00449727702237,203.616489746,209.104284
