,hvac,fridge,wm,inferred mains,mains
2015-01-31,277.839102857,29.0016596958,6.50464055566,313.345403108,360.879094
2015-02-28,425.687553011,49.8246513479,2.59558851798,478.107792877,609.449609
2015-03-31,483.501348142,55.643755668,3.57631513206,542.721418942,801.434604
2015-04-30,404.935713681,53.026337179,2.69872005322,460.660770913,842.531237
2015-05-31,501.637459894,54.8993979964,3.01550853948,559.55236643,1162.078146
2015-06-30,485.654079982,53.0736218115,0.273986532878,539.001688326,1594.041091
2015-07-31,190.675100225,20.3858098143,0.643400042377,211.704310081,682.034679
2015-08-31,6.13747371409,0.457060838413,0.871057800237,7.46559235275,40.436948
2015-09-30,8.50865326365,0.617579756527,1.2176881817,10.3439212019,38.577794
2015-10-31,8.88482133083,0.651377864289,1.26041163119,10.7966108263,24.020558
