,hvac,fridge,wm,inferred mains,mains
2015-01-31,520.638045411,56.5705844375,1.1254115947,578.334041443,1860.218081
2015-02-28,465.511884358,50.9705249819,1.97193071132,518.454340051,1217.368997
2015-03-31,493.486244948,56.0222478076,0.317123768843,549.825616525,1598.264316
2015-04-30,479.285506963,54.595015271,0.530056701938,534.410578936,1587.641016
2015-05-31,488.51937286,56.1335759148,0.00213011494202,544.65507889,1985.110213
2015-06-30,470.799150205,54.3246982588,0.00138013092871,525.125228595,3176.250811
2015-07-31,484.899437251,56.1376536738,0.00130770023258,541.038398625,4060.917755
2015-08-31,485.981446029,56.1367225275,0.00126879574151,542.119437352,4529.371744
2015-09-30,469.012780871,54.3264046842,0.00125782477054,523.34044338,3541.588189
2015-10-31,490.474026105,56.224285343,0.0202136810299,546.718525129,2160.639004
2015-11-30,494.088190515,54.9418415675,1.12727824461,550.157310327,1275.244851
2015-12-31,490.696045003,54.7798343415,0.792626833517,546.268506178,1288.398091
