,hvac,fridge,wm,inferred mains,mains
2015-01-31,273.028655876,50.2219617404,0.00351762991202,323.254135246,323.254626
2015-02-28,217.96713276,46.0315947208,0.0058641318468,264.004591613,271.062739
2015-03-31,232.062734734,51.2948884881,0.00733511075786,283.364958333,301.429125
2015-04-30,183.196669126,49.5701387282,2.30857219413,235.075380048,275.071594
2015-05-31,327.337212199,51.2987466291,6.10385544578,384.739814274,416.840425
2015-06-30,457.281181013,52.7277815029,6.91197634409,516.92093886,678.762689
2015-07-31,494.149209559,55.4883370867,1.57556681634,551.213113462,932.676865
2015-08-31,507.782762026,55.1914069261,0.59749395471,563.571662907,1046.981142
2015-09-30,444.473843176,52.4485634461,4.72887644336,501.651283065,709.553939
2015-10-31,338.115750943,52.1288485542,5.15110451044,395.395704007,454.628144
2015-11-30,135.666287938,50.7375841189,0.5872397243,186.991111781,241.7432555
2015-12-31,137.550367452,50.0799885365,1.24581696432,188.876172953,240.723349
