,hvac,fridge,wm,inferred mains,mains
2015-01-31,492.611210077,56.0737217675,2.04035406751,550.725285912,1144.341026
2015-02-28,451.84290508,50.6789666872,2.61865830043,505.140530068,977.286616
2015-03-31,509.25889453,56.3180533855,2.26929897408,567.84624689,1227.534708
2015-04-30,496.959466101,54.1230604728,0.906429906756,551.98895648,2058.266007
2015-05-31,520.340191044,55.9829692365,0.828310918585,577.151471199,2638.2718965
2015-06-30,507.73009051,53.9611441738,0.000987372206604,561.692222056,2966.247873
2015-07-31,515.796569716,55.8124125366,0.00094354313089,571.609925796,2702.300892
2015-08-31,521.792601569,55.9191511952,0.000858046485555,577.712610811,2807.941867
2015-09-30,499.51886142,53.7543614258,0.00102363101682,553.274246477,2375.639058
2015-10-31,507.771525951,55.2946952005,0.9995750351,564.065796186,1609.398041
2015-11-30,480.955356347,54.3218051422,3.24309033352,538.520251823,960.217086
2015-12-31,480.814924301,54.1951506596,2.59826794466,537.608342905,1215.337327
