,hvac,fridge,wm,inferred mains,mains
2015-01-31,120.897720581,51.7432743254,1.64789323271,174.288888139,206.710854
2015-02-28,117.627165575,47.6015110119,0.294970916514,165.523647503,189.379082
2015-03-31,199.532237921,50.3947881837,1.67775239275,251.604778497,268.881911
2015-04-30,212.479848085,49.4677436658,1.02015825991,262.96775001,281.238327
2015-05-31,183.156253293,50.930322891,0.520238938705,234.606815123,258.056294
2015-06-30,235.480014131,49.0858242375,2.82778537717,287.393623746,303.525276
2015-07-31,368.922255244,51.8737194326,4.89689004503,425.692864722,453.42672
2015-08-31,368.963292825,51.6321514081,5.50359888051,426.099043113,443.762628
2015-09-30,409.141668771,51.291927977,5.58131822379,466.014914971,536.882712
2015-10-31,241.934086629,50.7131726198,2.17029761137,294.81755686,324.897387
2015-11-30,125.932859626,51.0104857165,0.705833267724,177.64917861,217.073765
2015-12-31,170.042542002,50.2795827691,0.491308343969,220.813433115,250.59598
