,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.495686723,55.8626947879,1.65752070337,542.015902214,912.109517
2015-02-28,380.295079576,50.463594102,1.12616536341,431.884839042,720.226726
2015-03-31,444.741521411,55.1415905546,1.27170694133,501.154818907,827.394692
2015-04-30,488.065357356,54.5696424408,2.55630860664,545.191308403,1136.363113
2015-05-31,515.858699373,56.7173243264,2.61326857891,575.189292279,1202.530003
2015-06-30,482.907511348,54.1576340129,2.55418261643,539.619327977,1103.326044
2015-07-31,550.930882684,57.2441747885,1.05676521997,609.231822692,1614.011926
2015-08-31,550.95447941,56.4986100753,1.52421651378,608.977305999,1544.226348
2015-09-30,527.030080224,54.827494067,0.934303992337,582.791878283,1511.255902
2015-10-31,84.6303430123,9.24019809102,0.401576049829,94.2721171531,206.469675
