,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.001972835,55.9148522321,2.47630794683,545.393133014,953.461473
2015-02-28,438.326761327,50.3769518642,2.4212562691,491.12496946,838.875013
2015-03-31,480.841160463,55.2778269659,4.34636223793,540.465349667,774.145796
2015-04-30,464.47337097,53.4657855067,2.34992602434,520.289082501,781.919862
2015-05-31,486.591704154,55.6744427114,0.875523461746,543.141670328,941.239867
2015-06-30,486.501262446,53.9696820187,0.00103527435211,540.471979739,1363.294906
2015-07-31,505.619062288,55.3084510684,0.00104368153546,560.928557037,1448.23187
2015-08-31,536.269756702,55.9135054149,0.291031489982,592.474293607,1643.561938
2015-09-30,456.197654736,52.8990020769,0.343795514978,509.440452328,1069.371111
2015-10-31,393.42221942,54.7613992706,1.49547708132,449.679095772,694.084585
2015-11-30,445.421926942,52.5505005882,3.05115430806,501.023581838,575.380895
2015-12-31,454.124866055,53.0459929172,2.15353580471,509.324394777,588.149952
