,hvac,fridge,wm,inferred mains,mains
2015-01-31,357.787198339,51.9159430201,0.0872275008142,409.79036886,444.305863
2015-02-28,290.401934983,46.2346918574,0.000773500966586,336.637400342,373.722288
2015-03-31,268.612676032,51.2471224572,0.345978497887,320.205776987,357.794461
2015-04-30,469.827419663,53.5005049859,2.15385398012,525.481778629,679.068128
2015-05-31,513.072750434,56.4083396558,2.49377195306,571.974862042,798.195679
2015-06-30,538.242180006,56.0962201174,1.27379665712,595.612196781,973.95193
2015-07-31,550.042212517,57.9571649405,0.835547936218,608.834925394,1314.761164
2015-08-31,551.418463329,57.9053083398,0.318299754979,609.642071424,1381.976835
2015-09-30,528.046961048,55.9290597729,1.36196020225,585.337981023,1101.922405
2015-10-31,516.816257968,56.2227536079,3.39301245866,576.432024034,869.957643
2015-11-30,325.031909165,49.9150975768,0.65059763459,375.597604376,421.2649555
2015-12-31,386.790494067,50.7279971918,0.572794098827,438.091285357,499.562969
