,hvac,fridge,wm,inferred mains,mains
2015-01-31,304.061321508,49.5806728391,2.69343328171,356.335427629,408.442748
2015-02-28,240.951737712,43.8711153967,3.0214879973,287.844341106,316.501308
2015-03-31,305.346354804,49.4775816845,3.67167262371,358.495609112,400.414396
2015-04-30,302.793868633,48.1201389553,4.27137910263,355.185386691,382.560452
2015-05-31,331.662460329,50.3309848433,4.31394257159,386.307387744,405.54775
2015-06-30,351.513355827,49.5201169988,3.3854908678,404.418963694,446.599792
2015-07-31,369.728481923,51.0573293414,3.76581350954,424.551624773,446.718758
2015-08-31,346.167447527,50.473838946,4.7077064573,401.34899293,415.327561
2015-09-30,303.226847381,48.1432342947,3.61604234607,354.986124022,374.063206
2015-10-31,179.94874553,28.0568930649,3.51838154434,211.524020139,214.560638
