,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.359966534,55.5720514869,1.38867921528,539.320697236,1500.730777
2015-02-28,437.395518696,49.9427633515,1.27549350869,488.613775556,909.355942
2015-03-31,464.78722051,54.8022636249,2.10501456642,521.694498702,1089.22111
2015-04-30,478.404972048,54.1958643088,1.54320767499,534.144044032,1665.661598
2015-05-31,506.089227934,55.9989389604,1.12911895745,563.217285852,1841.211962
2015-06-30,489.448865361,54.2401605178,0.00119764602851,543.690223525,2245.445476
2015-07-31,495.443890266,55.9949128722,0.175899213434,551.614702352,2399.414
2015-08-31,492.552176452,56.0958911703,0.000973361877612,548.649040984,2695.34286
2015-09-30,477.803351376,54.0893011195,0.00109131053875,531.893743806,2341.720624
2015-10-31,496.733941702,55.9800683476,1.45252670371,554.166536753,1643.749601
2015-11-30,476.769196945,54.3999201603,2.0853491583,533.254466263,1368.642494
2015-12-31,480.57060339,54.260989096,1.71274628942,536.544338776,1592.023599
