,hvac,fridge,wm,inferred mains,mains
2015-01-31,167.429984281,50.3001323724,0.553300118669,218.283416772,228.022564
2015-02-28,126.428523496,46.1686356382,0.911650761883,173.508809896,188.560481
2015-03-31,121.036230578,51.3550909761,0.609074657879,173.000396212,193.567763
2015-04-30,102.940770489,50.6120468554,0.735292557563,154.288109902,183.187376
2015-05-31,218.441328454,50.7790602547,0.271469297142,269.491858006,286.267607
2015-06-30,371.367005312,49.7255449885,0.564714258042,421.657264558,423.783191
2015-07-31,481.765290741,54.9932602401,0.897360448958,537.65591143,590.406464
2015-08-31,500.57392181,55.5006417068,0.943944666876,557.018508184,629.95217
2015-09-30,399.213601108,50.7630928534,0.73873897538,450.715432937,469.960325
2015-10-31,233.908851473,49.5353094948,0.544179372824,283.98834034,289.082671
2015-11-30,130.485571037,49.3115416487,0.483344047493,180.280456733,196.355576
2015-12-31,118.258196051,49.3906835374,1.32799241584,168.976872005,185.956081
