,hvac,fridge,wm,inferred mains,mains
2015-01-31,121.786421357,20.26687171,0.276642853054,142.32993592,142.389076
2015-02-28,255.46600866,45.4785567924,0.273386205285,301.217951658,301.459283
2015-03-31,280.586285225,50.4929170134,0.00111830008504,331.080320538,333.522796
2015-04-30,314.485213467,49.3141806268,0.000756271127263,363.800150364,363.800272
2015-05-31,366.709382315,51.7623302199,2.54412932702,421.015841861,442.248234
2015-06-30,435.414175444,53.5059810784,6.37636524518,495.296521768,649.807099
2015-07-31,519.476972756,54.6226121178,3.05967477599,577.15925965,928.419572
2015-08-31,535.737879414,55.3802469192,3.5001285807,594.618254913,1011.580784
2015-09-30,526.903340979,55.308867012,4.35193352378,586.564141515,853.781701
2015-10-31,473.939247398,54.7909905545,3.23825578061,531.968493733,640.885805
2015-11-30,349.264155961,50.026513853,0.417018100599,399.707687915,405.3331335
2015-12-31,410.026472938,51.6107133157,0.184334240273,461.821520494,480.730199
