,hvac,fridge,wm,inferred mains,mains
2015-01-31,248.341509028,49.8856752275,1.41591865245,299.643102908,315.581574
2015-02-28,197.284364827,45.5366297545,1.28780024693,244.108794828,260.101683
2015-03-31,233.09969607,50.2371690096,0.72722411161,284.064089191,305.71491
2015-04-30,265.864174428,48.7114020861,1.67155636996,316.247132884,335.471574
2015-05-31,289.853541242,50.5742107812,1.13077001648,341.55852204,360.236171
2015-06-30,266.295515137,49.3884669721,1.54051303224,317.224495141,350.926546
2015-07-31,285.170278301,50.2601235938,1.6546550863,337.085056981,350.192333
2015-08-31,252.070671306,50.1871426966,0.593946031768,302.851760034,310.962725
2015-09-30,287.232409735,48.9187804345,1.39714520551,337.548335375,350.20085
2015-10-31,180.074015874,31.5028646241,0.657371525167,212.234252023,217.486525
