,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.998270142,56.1149704553,0.375019062458,544.48825966,2522.279188
2015-02-28,443.364583035,50.6822546772,0.00125865348242,494.048096366,1929.728582
2015-03-31,489.605630007,56.1014141064,0.579628655998,546.286672769,1543.34211
2015-04-30,473.443752686,54.2259405203,0.606682418588,528.276375625,981.435517
2015-05-31,487.202726175,55.8790330743,0.869081168877,543.950840418,1098.754013
2015-06-30,474.848549463,54.2646915774,1.12545756846,530.238698609,1309.512516
2015-07-31,501.142826284,56.1157608096,0.526009441992,557.784596536,1415.814876
2015-08-31,503.544570323,56.2446593344,1.0592665363,560.848496194,1606.118775
2015-09-30,476.941219434,54.3209712421,0.0011669355265,531.263357612,1427.457666
2015-10-31,488.839466628,55.9387721919,1.75169448446,546.529933305,1100.835306
2015-11-30,457.458195122,53.6319781565,0.435260675244,511.525433954,1115.500135
2015-12-31,447.89731059,53.3407676449,0.175188990515,501.413267225,1250.694522
