,hvac,fridge,wm,inferred mains,mains
2015-01-31,413.806706004,52.6458087867,4.7378468273,471.190361618,564.532991
2015-02-28,382.616193171,47.8250967242,4.39682806596,434.838117961,530.876272
2015-03-31,325.840677373,48.8352355836,6.19436289202,380.870275849,433.082032333
2015-04-30,274.813103642,49.8590326649,3.66416997249,328.33630628,387.152213625
2015-05-31,392.111995776,52.145946677,4.64148466269,448.899427115,586.831449
2015-06-30,471.5417967,54.1532558171,0.723796322981,526.41884884,1021.690021
2015-07-31,519.511862759,55.8206387054,0.000923645714012,575.33342511,1468.629609
2015-08-31,493.038598999,55.5442839538,2.15172936759,550.734612321,1064.170726
2015-09-30,460.161390491,53.3009666349,2.86135412028,516.323711246,784.381241
2015-10-31,404.954334263,52.6863889952,5.52599255248,463.166715811,567.765592
2015-11-30,298.405073004,50.5584142779,5.0891819505,354.052669233,449.4157315
2015-12-31,440.467721944,52.4810993574,5.53525079023,498.484072092,729.361098
