,hvac,fridge,wm,inferred mains,mains
2015-01-31,359.06330701,51.9417576593,1.8570207132,412.862085383,495.265454
2015-02-28,273.241432924,45.9642315747,0.906789358922,320.112453858,339.860532
2015-03-31,268.673178684,51.0494659544,0.963470572767,320.686115211,352.968552
2015-04-30,289.557269831,48.8443474504,2.17052790725,340.572145189,364.546453
2015-05-31,413.674031934,53.0533640758,5.19546140628,471.922857416,601.791976
2015-06-30,507.4211442,54.0850187436,4.78480576089,566.290968704,966.566875
2015-07-31,522.752920438,55.8728600662,2.29441910819,580.920199613,1369.918514
2015-08-31,543.131654299,56.9005714669,2.87649581228,602.908721578,1274.861909
2015-09-30,500.309292174,54.0518588498,5.81207884139,560.173229865,916.15652
2015-10-31,411.171997096,53.1820763842,5.60276949605,469.956842977,573.266129
2015-11-30,274.666372339,49.2514843746,1.7217191104,325.639575824,351.8643425
2015-12-31,302.327340661,49.5778679134,1.09330912618,352.998517701,382.526112
