,hvac,fridge,wm,inferred mains,mains
2015-01-31,476.204084837,54.9409204302,2.6687891013,533.813794369,753.443655
2015-02-28,405.543271012,49.1026324733,1.92161466768,456.567518153,535.501462
2015-03-31,349.334011909,51.8544127856,1.17838279363,402.366807488,416.044655
2015-04-30,393.825540003,51.1182467834,1.55465494328,446.49844173,476.286994
2015-05-31,413.033883553,53.2358534641,1.4462527272,467.715989744,520.915224
2015-06-30,521.91139293,55.7573636322,3.22498793303,580.893744496,967.922472
2015-07-31,541.812210264,57.625515461,2.66234397194,602.100069697,1561.847579
2015-08-31,532.884569721,57.1080886326,2.41791647154,592.410574826,1328.514895
2015-09-30,521.809761448,55.4170522556,3.29493617164,580.521749875,1090.177071
2015-10-31,473.753482477,55.1175041057,2.60901906052,531.480005643,693.361864
2015-11-30,466.752711421,53.7877437345,2.32713700292,522.867592158,744.8776185
2015-12-31,453.63085272,53.2929556092,2.26350089572,509.187309225,705.841394
