,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.639956834,55.8130376893,1.29824703726,541.751241561,859.043337
2015-02-28,433.752379613,50.141240368,1.09229537724,484.985915358,719.395664
2015-03-31,389.693530705,54.5556435209,1.38393201404,445.63310624,650.50381
2015-04-30,458.760089005,53.5130959566,3.07292928312,515.346114245,769.113779
2015-05-31,492.455361286,55.6228597736,2.86791452596,550.946135586,1088.650369
2015-06-30,488.333294182,53.2151380813,0.310345978417,541.858778242,1437.93361
2015-07-31,500.05708296,55.1266262506,0.00109713146819,555.184806342,1624.57644
2015-08-31,502.652243534,55.3551307337,0.000919541261289,558.008293809,1928.37562
2015-09-30,487.087160695,53.3094302488,0.252952389723,540.649543333,1462.733958
2015-10-31,477.056898782,55.5714144772,1.87268076601,534.500994025,1014.793291
2015-11-30,430.986720543,53.4893310205,1.93692784063,486.412979404,723.368326
2015-12-31,470.451173326,54.0030633314,1.31706795268,525.77130461,778.209323
