,hvac,fridge,wm,inferred mains,mains
2015-01-31,382.455321749,51.6795292016,0.434468031252,434.569318982,727.092125
2015-02-28,315.433561626,46.7688743203,0.730638468616,362.933074415,581.130924
2015-03-31,313.447291272,49.7420163443,2.35874860706,365.548056223,487.023837
2015-04-30,254.48783458,46.767451787,3.32584332882,304.581129695,318.067484
2015-05-31,326.377136996,49.9394495484,3.56054406063,379.877130605,397.795478
2015-06-30,424.720033323,51.5145965688,3.88620481374,480.120834705,530.775683
2015-07-31,477.601882799,54.795754586,3.27812713,535.675764515,630.120589
2015-08-31,479.306023316,54.8968424556,3.26626023003,537.469126001,622.56839
2015-09-30,409.395715129,50.9730850161,3.13344187525,463.50224202,500.003235
2015-10-31,311.942107659,49.5951415706,3.22664275919,364.763891989,378.806019
2015-11-30,36.7186955388,8.00576626058,0.710398082543,45.4348598819,47.414802
