,hvac,fridge,wm,inferred mains,mains
2015-01-31,457.743507818,54.329815266,1.88143886407,513.954761948,651.179849
2015-02-28,377.76128028,48.8177558561,1.04568001756,427.624716154,549.929872
2015-03-31,355.772887412,52.5545547817,0.453898595656,408.781340789,497.668098
2015-04-30,341.456914571,50.883981086,1.3039580771,393.644853734,459.79203
2015-05-31,436.386871246,53.3465341055,3.26173650521,492.995141857,611.141636
2015-06-30,390.374627691,53.2930626568,1.15248960626,444.820179954,816.184433
2015-07-31,460.479437962,55.4206986022,0.0902722586263,515.990408823,1433.237547
2015-08-31,519.546174587,55.9215024481,0.281398517683,575.749075553,1737.273673
2015-09-30,481.200635904,53.4139030819,1.11491477596,535.729453762,1184.867921
2015-10-31,391.055190378,53.4151769063,2.18178110083,446.652148385,554.068896
2015-11-30,349.42312993,50.116862986,0.421804624807,399.961797541,417.185678
2015-12-31,348.89038017,49.8178169841,0.642573156283,399.35077031,407.518628
