,hvac,fridge,wm,inferred mains,mains
2015-01-31,458.2581902,54.6392188113,2.84004379426,515.737452806,751.601229
2015-02-28,416.392639459,49.0514412639,2.51731278979,467.961393513,628.843872
2015-03-31,452.217359786,54.2459007651,3.41582003108,509.879080582,714.687361
2015-04-30,445.190265729,52.8390382618,3.71145505448,501.740759046,732.968821
2015-05-31,497.972949652,55.9917683059,3.82677122823,557.791489186,896.598377
2015-06-30,519.378847855,54.5289394033,1.48733837729,575.395125635,1275.104669
2015-07-31,536.211820753,56.3101278039,0.864998457358,593.386947015,1483.656334
2015-08-31,537.232510568,55.7688924081,0.82136243764,593.822765414,1638.630017
2015-09-30,523.468798276,54.3694455907,1.96859003881,579.806833906,1195.597794
2015-10-31,490.494575063,55.5228026317,2.38735166929,548.404729364,914.775202
2015-11-30,423.452844926,51.8158114897,3.04560713635,478.314263552,628.013082
2015-12-31,442.327242074,52.6336617941,3.90750972769,498.868413596,677.552884
