,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.607769549,55.9154879296,1.15773994723,544.680997425,1573.800857
2015-02-28,441.505419319,50.5124743252,2.09566880114,494.113562445,1447.793253
2015-03-31,445.490272486,56.0221426856,2.27745358117,503.789868753,1101.007159
2015-04-30,469.988731514,54.0092438059,3.43074437416,527.428719694,1024.067981
2015-05-31,493.241976504,55.9034131199,2.91486546757,552.060255091,1232.605468
2015-06-30,491.201391642,54.2157972794,1.6884904602,547.105679382,1521.858666
2015-07-31,506.913711897,55.9163694708,0.216367761648,563.04644913,1883.647005
2015-08-31,519.130057082,55.9597802555,2.20152174574,577.291359083,1930.55757
2015-09-30,485.523854183,54.1619227368,1.64080350361,541.326580423,1456.989658
2015-10-31,494.439439431,55.9559642589,4.02436370283,554.419767393,1018.79691
2015-11-30,442.709403495,53.7428678938,2.25060637541,498.702877765,847.049973
2015-12-31,471.880012832,54.1756683119,0.851131788198,526.906812933,1216.168848
