,hvac,fridge,wm,inferred mains,mains
2015-01-31,480.495729211,55.3106514238,0.359825575624,536.166206211,781.923041
2015-02-28,400.501272764,49.7008331248,0.119589885312,450.321695774,713.778337
2015-03-31,484.176804504,55.5886748869,0.00135294336928,539.766832334,882.221851
2015-04-30,448.29597292,54.1172924692,0.541040087664,502.954305476,998.440583
2015-05-31,524.099447697,56.1303548817,0.00121302838948,580.231015608,1550.702005
2015-06-30,508.919336353,54.3217808191,0.00124221969678,563.242359392,2289.790129
2015-07-31,517.510081985,56.5659126814,0.00132206907486,574.077316735,2493.717182
2015-08-31,518.595048095,55.8145421492,0.0314528638948,574.441043108,2466.04363
2015-09-30,514.639727341,53.8668730541,0.00108730840107,568.507687704,2145.62066
2015-10-31,511.736274122,55.6085147833,0.0877819083737,567.432570814,1414.435904
2015-11-30,395.935438715,53.009588998,0.109412105121,449.054439818,705.130012
2015-12-31,381.133119728,52.2774197657,0.0903696866795,433.50090918,597.434808
