,hvac,fridge,wm,inferred mains,mains
2015-01-31,471.269480564,54.7781669713,1.92118638506,527.968833921,935.45118
2015-02-28,401.515547218,48.69174852,1.20419989476,451.411495632,715.470177
2015-03-31,465.392880661,54.6479039017,1.77158638383,521.812370947,728.113893
2015-04-30,448.392675387,53.0913441348,2.14890546529,503.632924987,620.267304
2015-05-31,489.352594321,55.7325918949,1.5921522669,546.677338483,780.008586
2015-06-30,506.649139643,54.8965849927,1.93843835129,563.484162987,845.998421
2015-07-31,553.595382671,57.8872310753,2.12852023657,613.611133983,1013.413826
2015-08-31,546.288950043,57.5172340303,1.89394230064,605.700126374,1093.918822
2015-09-30,528.03081751,55.5609183994,1.97762533791,585.569361248,878.748207
2015-10-31,487.850757049,55.3689372914,1.91145398027,545.13114832,719.128866
2015-11-30,410.394361948,51.4484933071,1.64870558558,463.491560841,547.1911975
2015-12-31,419.758140814,51.9414931287,1.833304148,473.532938091,542.871387
