,hvac,fridge,wm,inferred mains,mains
2015-01-31,299.184448235,50.8137522721,0.00262950753318,350.000830015,350.955038
2015-02-28,246.331382608,45.8426414475,0.00366800289267,292.177692059,298.019197
2015-03-31,262.124075236,49.9553473953,2.33607964622,314.415502277,322.69757
2015-04-30,350.461577662,49.7152886416,6.27403726023,406.450903564,472.895613
2015-05-31,453.69601755,54.069282334,4.41733798626,512.18263787,715.056125
2015-06-30,507.535523396,54.0958904722,2.47872895148,564.11014282,1045.060669
2015-07-31,540.766378899,55.7673467187,0.278913400322,596.812639018,1221.080947
2015-08-31,549.159037033,55.7787139161,0.00118749220847,604.938938442,1382.823112
2015-09-30,485.399637113,53.7224797955,0.552438721004,539.67455563,933.0263
2015-10-31,406.661436081,53.1850193356,2.63235809143,462.478813508,589.554169
2015-11-30,233.987340135,49.4910535097,1.777162137,285.255555781,313.1465875
2015-12-31,246.018727908,48.8864327662,1.22948331763,296.134643992,309.821617
