,hvac,fridge,wm,inferred mains,mains
2015-01-31,199.297235824,51.0520458104,0.114390356128,250.463671991,263.579288
2015-02-28,178.489310701,45.0374933578,0.658616871536,224.18542093,231.71051
2015-03-31,264.154575071,50.674700045,1.58314334671,316.412418462,336.610693
2015-04-30,187.782070542,48.5413197273,0.975658278979,237.299048548,244.892531
2015-05-31,187.906456304,51.0224362233,0.570126929584,239.499019457,260.642555
2015-06-30,244.239640448,49.8288247749,2.30930872703,296.37777395,313.583904
2015-07-31,347.100278287,52.6893622093,3.5124212178,403.302061714,482.797416
2015-08-31,407.996457076,53.9118618062,5.5028462622,467.411165144,657.680394
2015-09-30,395.872700424,51.3627193526,4.26395461904,451.499374396,631.793406
2015-10-31,263.677315084,51.4169221793,2.64374509162,317.737982355,376.494172
2015-11-30,182.85783058,48.5353995328,0.901077182078,232.294307295,246.674709
2015-12-31,228.970746949,48.5419740237,0.280965784487,277.793686757,278.245086
