,hvac,fridge,wm,inferred mains,mains
2015-01-31,493.648872319,56.0035927298,1.98554038293,551.638005432,711.560296
2015-02-28,437.876646693,50.3308389174,1.05001534718,489.257500957,613.33365
2015-03-31,430.488755687,53.5049855971,1.95041230394,485.944153588,569.676817
2015-04-30,490.978278702,54.1861961294,3.01534396163,548.179818793,771.435605
2015-05-31,514.537981266,55.57418115,3.0170568348,573.129219251,967.395132
2015-06-30,497.669042756,52.4115785274,0.325960682878,550.406581966,1361.212882
2015-07-31,508.842021754,55.2903267973,1.17138068032,565.303729232,1376.696261
2015-08-31,522.213748946,54.6899336041,0.489231872391,577.392914422,1303.397395
2015-09-30,436.953214585,51.9615606814,1.57287584716,490.487651113,819.350071
2015-10-31,501.970468912,54.6117400387,3.64777324243,560.229982193,1006.771467
2015-11-30,450.767705538,52.8397682369,2.93119846149,506.538672237,629.2632535
2015-12-31,385.262298694,53.2282416546,1.10113577773,439.591676126,520.616211
