,hvac,fridge,wm,inferred mains,mains
2015-01-31,418.339537591,52.7954164012,1.9842489523,473.119202944,509.075217
2015-02-28,352.403445392,47.147067025,1.79612646717,401.346638884,438.853759
2015-03-31,347.199643366,51.6024367407,1.75935542895,400.561435535,432.228893
2015-04-30,277.828112928,49.5182200284,5.29356770972,332.639900666,367.957061
2015-05-31,442.739353105,54.2783243097,5.14995069383,502.167628108,645.053559
2015-06-30,474.132490096,53.9054756075,0.659360050165,528.697325753,943.42724
2015-07-31,514.746378897,55.8409861035,0.478501107287,571.065866108,1195.237241
2015-08-31,528.666826887,55.8088837054,0.241088652182,584.716799244,1263.639716
2015-09-30,483.731414106,54.1081117428,3.02840572437,540.867931573,981.25377
2015-10-31,469.062767829,54.5818227017,4.56684864632,528.211439177,811.017334
2015-11-30,291.927356216,49.3142830528,2.2589087747,343.500548043,358.451477
2015-12-31,295.186265578,49.6894397335,1.42021694402,346.295922256,362.270578
