,hvac,fridge,wm,inferred mains,mains
2015-01-31,381.15695002,52.0918109659,0.799054441225,434.047815427,456.198808
2015-02-28,345.307846932,46.8924855049,1.02079617507,393.221128612,405.6472
2015-03-31,297.440135492,52.0628928984,1.31637814393,350.819406534,377.036897
2015-04-30,399.022594094,51.0129695104,4.33081299102,454.366376595,493.795651
2015-05-31,458.302489093,54.4273536557,7.6420589829,520.371901732,663.956522
2015-06-30,511.781399746,54.46102908,5.85393215543,572.096360982,1001.508216
2015-07-31,548.430110356,56.6183420587,2.62906798448,607.6775204,1408.043428
2015-08-31,530.638489006,56.4613952439,3.87953670782,590.979420958,1217.824801
2015-09-30,523.941107589,54.6310687161,4.49888599937,583.071062304,1064.902032
2015-10-31,481.295301797,55.3320085393,7.17831443328,543.80562477,764.512219
2015-11-30,370.135022791,50.3283041479,2.22004925807,422.683376197,445.224985
2015-12-31,385.291216856,50.4112013573,1.08946760732,436.79188582,448.584066
