,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.277948496,55.7635647155,0.627646393598,543.669159605,1071.156808
2015-02-28,438.900471668,50.3546290605,1.12418501587,490.379285744,881.637527
2015-03-31,478.979159652,55.4054706136,1.82478624579,536.209416511,836.368686
2015-04-30,475.543405504,53.9934932679,2.36802644172,531.904925214,902.802272
2015-05-31,498.373583689,56.0570186215,2.8101243427,557.240726653,1154.825861
2015-06-30,488.53363477,53.5984843028,0.758955966622,542.891075039,1476.127459
2015-07-31,507.430296192,55.4726623923,0.321924909376,563.224883493,1901.413212
2015-08-31,508.484844114,55.5247085435,0.000903257457512,564.010455915,1966.029872
2015-09-30,287.802085407,30.7089712924,1.14840233204,319.659459031,923.393998
2015-10-31,,,,,
2015-11-30,6.62424516658,0.48064474345,0.287638094391,7.3925280044,7.526155
2015-12-31,463.585141362,53.8296993188,1.6285618584,519.043402539,872.482075
