,hvac,fridge,wm,inferred mains,mains
2015-01-31,440.722434201,54.0425337966,0.278013455131,495.042981452,540.989402
2015-02-28,368.153313779,47.9042771061,0.561446148056,416.619037034,438.272427
2015-03-31,426.379561435,54.9372089248,0.537025761733,481.853796122,563.190314
2015-04-30,472.650660971,54.3304245713,0.834865684878,527.815951227,734.331762
2015-05-31,494.356524344,56.2723068401,0.569603241404,551.198434426,852.258671
2015-06-30,525.347716651,55.9226599678,1.61294175119,582.88331837,1055.500556
2015-07-31,561.252537509,58.6333856051,0.4392449616,620.325168076,1250.225968
2015-08-31,563.825451063,58.7353247932,0.667640217248,623.228416074,1206.808563
2015-09-30,535.426389064,56.3779426203,2.4400110406,594.244342724,1001.579905
2015-10-31,486.84792711,55.8581804432,0.698964229299,543.405071783,798.66867
2015-11-30,333.50488867,52.6200507979,0.417915132738,386.5428546,478.445076
2015-12-31,418.840111295,52.1628848294,0.594349522332,471.597345647,503.776079
