,hvac,fridge,wm,inferred mains,mains
2015-01-31,435.31772363,53.4486917344,1.87186193564,490.6382773,540.970821
2015-02-28,395.549869802,47.8522022248,2.26130934947,445.663381376,487.223553
2015-03-31,414.670659169,52.9493797789,2.23332119219,469.85336014,514.108594
2015-04-30,426.454813586,52.37271115,2.82518349465,481.65270823,555.197271
2015-05-31,467.06623828,54.5280185999,2.26107995907,523.855336839,643.778083
2015-06-30,402.071765417,49.2367294301,2.54565111502,453.854145962,677.737861
2015-07-31,502.920597652,53.2477301332,2.27659271614,558.444920502,1044.697379
2015-08-31,452.369493778,51.1409786864,1.03872526397,504.549197728,757.491474
2015-09-30,490.988581285,53.9298512688,2.52731944612,547.445752,915.909238
2015-10-31,420.834851064,49.5815027412,1.57322668798,471.989580493,601.25039425
2015-11-30,400.955133304,51.8358420856,2.3188864097,455.109861799,514.895524
2015-12-31,467.258250127,53.9672721253,1.79658556573,523.022107818,703.594521
