,hvac,fridge,wm,inferred mains,mains
2015-01-31,493.730138486,56.0644459772,0.0480176804569,549.842602144,3139.864793
2015-02-28,443.113860958,50.7021876622,0.00103728227047,493.817085903,2600.665882
2015-03-31,491.333110722,56.0492000725,0.00144148994302,547.383752285,1948.396299
2015-04-30,482.076860448,54.2769227377,0.0553499875078,536.409133173,1362.854691
2015-05-31,505.698024485,56.1745596468,0.855582039273,562.728166171,1422.886179
2015-06-30,495.962568098,54.6774842229,0.85647811246,551.496530433,947.472611
2015-07-31,534.627338565,56.1429794499,0.115921831029,590.886239846,2519.753719
2015-08-31,538.015105556,55.9219960656,0.00103748221245,593.938139104,2640.13468
2015-09-30,522.381050338,54.4400359237,0.794808953809,577.615895215,1965.965918
2015-10-31,506.114847009,56.0370152254,1.48384949157,563.635711726,1519.905009
2015-11-30,480.125757049,54.1129150868,0.501460718129,534.740132854,1401.315389
2015-12-31,481.874545001,54.2294282731,0.499160028109,536.603133302,1608.291001
