,hvac,fridge,wm,inferred mains,mains
2015-01-31,418.246575401,52.9187249801,0.00650737034798,471.171807752,478.92944
2015-02-28,398.292380387,48.0797389305,0.174608405465,446.546727723,455.540177
2015-03-31,448.284518566,53.5524027405,0.905682102627,502.742603409,531.701316
2015-04-30,468.439682519,53.6382220188,1.40906466125,523.486969199,661.873648
2015-05-31,501.092058077,56.0276255257,4.17239445889,561.292078062,863.426634
2015-06-30,534.617603031,56.1865585931,4.07358458563,594.87774621,1034.105937
2015-07-31,570.386224965,58.9168012947,2.31255090467,631.615577164,1309.521968
2015-08-31,569.706426983,58.7685139598,2.80216563463,631.277106577,1238.200406
2015-09-30,533.12698908,56.0687178674,5.04235418415,594.238061132,1030.671274
2015-10-31,491.806174631,55.9658616799,2.33681488296,550.108851194,782.461975
2015-11-30,440.464275681,52.1518962177,0.956570002702,493.572741901,529.5147165
2015-12-31,421.995839555,51.5434578732,0.125743582558,473.66504101,484.093037
