,hvac,fridge,wm,inferred mains,mains
2015-01-31,265.144490017,50.2006551474,0.00104973233959,315.346194897,315.346345
2015-02-28,222.788440451,45.1821655375,0.000824372762987,267.971430361,267.971544
2015-03-31,258.043284693,49.7612645231,0.00104368946608,307.805592905,307.80574
2015-04-30,340.157401199,50.0004341842,0.240117899781,390.397953283,404.015081
2015-05-31,448.131364858,54.2538709179,1.00001606201,503.385251838,549.152462
2015-06-30,530.257786612,55.9924391454,1.67300077366,587.923226531,735.307222
2015-07-31,571.534275662,59.0582353754,1.38925668746,631.981767725,876.671912
2015-08-31,567.296731315,58.7436799465,0.518138618841,626.55854988,939.56518
2015-09-30,525.633274993,56.0216289473,1.27592140241,582.930825343,740.213286
2015-10-31,400.426351528,52.7971535836,0.322906633604,453.546411746,475.158738
2015-11-30,270.003925008,48.612001185,0.0884010419065,318.704327235,318.83959
2015-12-31,295.554518613,48.8671894717,0.00128279045642,344.422990875,344.423179
