,hvac,fridge,wm,inferred mains,mains
2015-01-31,349.797365611,50.8140322121,1.84469529247,402.456093116,457.294679
2015-02-28,251.038182169,44.4062799696,1.38700270085,296.831464839,342.237455
2015-03-31,269.090534362,49.024926869,1.54835168956,319.663812921,363.509317
2015-04-30,199.420544314,46.1218280291,1.17790176521,246.720274108,272.377876
2015-05-31,227.869165266,48.3097351572,1.04264773088,277.221548154,296.476107
2015-06-30,314.115207191,48.5744718933,1.23447690738,363.924155992,379.245571
2015-07-31,374.888517797,51.3460233161,1.13540268504,427.369943798,441.478627
2015-08-31,385.614438935,51.6569496648,0.262420725173,437.533809325,439.149423
2015-09-30,266.851634512,47.9776516144,0.65881583379,315.48810196,323.293539
2015-10-31,147.287704171,29.8677810625,1.17378850615,178.32927374,185.059535
