,hvac,fridge,wm,inferred mains,mains
2015-01-31,471.795109186,54.9632601274,2.77884253849,529.537211852,669.635253
2015-02-28,415.677065243,49.368080959,3.08180883596,468.126955038,558.937458
2015-03-31,406.3359873,53.6078040115,2.10439865841,462.04818997,552.174314
2015-04-30,422.924332967,51.9169833797,2.48640494779,477.327721295,591.399825
2015-05-31,471.135905054,54.88109079,3.07517856453,529.092174408,834.7765
2015-06-30,505.204802741,54.5381549367,1.18291290202,560.92587058,1442.285134
2015-07-31,531.912130897,56.3300819856,1.90020340902,590.142416292,1510.525633
2015-08-31,513.778182481,54.4566040609,0.167035920686,568.401822463,1472.552019
2015-09-30,498.259092903,53.7260398336,0.777190014344,552.762322751,1506.711479
2015-10-31,499.680043459,55.9036032076,2.23048542171,557.814132088,1166.474737
2015-11-30,361.214795005,51.6948946665,2.51896690307,415.428656574,501.8935415
2015-12-31,397.748574374,51.3512486731,0.997909989865,450.097733037,539.659135
