,hvac,fridge,wm,inferred mains,mains
2015-01-31,279.29830945,53.100976675,1.87602982937,334.275315955,397.721528
2015-02-28,233.335497773,47.2083096596,1.25987456836,281.803682001,342.799101
2015-03-31,217.027971334,53.7590774175,1.30672299338,272.093771745,366.006498
2015-04-30,235.887847349,50.8005709942,1.19506916877,287.883487512,353.859233
2015-05-31,149.88595281,53.3546003361,1.33409790194,204.574651048,276.088755
2015-06-30,290.026999005,53.3164623774,0.689818400756,344.033279783,725.092109
2015-07-31,149.100745664,54.2153106049,1.08982493282,204.405881201,340.490909
2015-08-31,210.82027898,53.003363657,0.580055944267,264.403698581,347.706491
2015-09-30,251.224164901,50.5127191922,0.921824606384,302.6587087,360.052078
2015-10-31,198.773949239,32.2073358975,1.48259294828,232.463878085,256.008661
