,hvac,fridge,wm,inferred mains,mains
2015-01-31,499.246019896,55.941758624,1.2978434044,556.485621925,1668.23346
2015-02-28,444.877665779,50.5407673479,1.19467877067,496.613111898,1315.627637
2015-03-31,487.152634658,55.87860806,1.20528997302,544.236532691,1073.130168
2015-04-30,474.39304837,54.3286649255,2.79157577618,531.513289072,834.028177
2015-05-31,497.747179177,55.8804681448,4.42398935044,558.051636672,1071.576334
2015-06-30,505.108351236,53.892694732,3.98442988622,562.985475855,1419.874867
2015-07-31,536.423233991,56.4820206623,2.18021567651,595.08547033,1747.197831
2015-08-31,526.617560308,56.1805758151,0.427935058738,583.226071182,1952.364167
2015-09-30,526.450383748,54.7807949709,1.40633929589,582.637518015,1736.114834
2015-10-31,522.178088674,56.5160000922,4.31374497259,583.007833739,1464.150738
2015-11-30,480.697518408,54.5606667315,1.98580056728,537.243985707,1083.018184
2015-12-31,481.721831933,54.3665197694,1.79745240745,537.88580411,1098.577893
