,hvac,fridge,wm,inferred mains,mains
2015-01-31,345.813738854,52.1739611484,1.34509760057,399.332797603,437.171303
2015-02-28,353.61786018,47.2514740645,1.66466077186,402.533995016,435.353952
2015-03-31,319.262361934,50.844909064,0.328700236199,370.435971234,384.643224
2015-04-30,284.679592202,49.4127623087,0.122856751316,334.215211262,346.004876
2015-05-31,340.841521508,51.0552701817,1.28781419589,393.184605886,413.974514
2015-06-30,362.031769867,53.0664596697,4.36092513826,419.459154675,526.854327
2015-07-31,503.411305967,56.0656395348,5.61157607576,565.088521578,839.575141
2015-08-31,292.460651589,54.2058419423,3.16932224579,349.835815778,504.769746
2015-09-30,440.228876755,52.8323862184,4.23087760025,497.292140574,596.465077
2015-10-31,350.562857592,51.3669488199,1.33373979506,403.263546207,409.721097
2015-11-30,321.205298969,49.2964385099,0.581021752698,371.082759232,388.2768465
2015-12-31,319.091743375,49.053462054,0.825583139825,368.970788569,373.346588
