,hvac,fridge,wm,inferred mains,mains
2015-02-28,200.547831234,23.3454905817,1.29714412316,225.190465939,392.962633
2015-03-31,362.530055601,55.389773417,2.98772769556,420.907556714,780.734435
2015-04-30,474.37300255,54.0529087631,3.88141925564,532.307330569,928.946368
2015-05-31,522.445338453,56.1368822387,2.88669091455,581.468911606,1337.696833
2015-06-30,537.689140407,54.5664089071,1.04636525087,593.301914565,1655.283098
2015-07-31,557.310588378,56.7055468873,0.562025881326,614.578161147,1947.942603
2015-08-31,563.366571463,56.8512122646,0.351189203345,620.568972931,2154.707092
2015-09-30,539.482370852,54.6268131322,0.758939783593,594.868123768,1785.617219
2015-10-31,534.317127288,56.0729094721,2.76637931618,593.156416076,1330.565129
2015-11-30,473.440894007,53.9262041038,3.40714637595,530.774244487,902.3770765
2015-12-31,471.023742308,54.0156034808,3.50704443122,528.54639022,880.681209
