,hvac,fridge,wm,inferred mains,mains
2015-01-31,237.038009246,48.3877304052,2.2664448385,287.69218449,302.321251
2015-02-28,214.994575728,43.0064133902,1.17847678408,259.179465902,312.636494
2015-03-31,218.210309991,47.365036749,2.09174883046,267.66709557,313.697022
2015-04-30,248.263692517,46.5657711764,2.94043278481,297.769896478,312.619732
2015-05-31,258.319685954,48.2044165931,3.26334932303,309.787451871,317.818298
2015-06-30,274.932532993,47.9606614634,3.06590817848,325.959102635,339.161628
2015-07-31,309.174999549,50.481579469,3.33734062592,362.993919644,375.792871
2015-08-31,371.838963206,51.3857906762,4.16216792153,427.386921804,463.129181
2015-09-30,259.926313093,48.0585208129,2.72379326559,310.708627172,318.134685
2015-10-31,167.915862419,30.4507038781,1.90649508353,200.273061381,206.696132
