,hvac,fridge,wm,inferred mains,mains
2015-01-31,410.390662099,52.406001516,2.23012492319,465.026788538,557.413663
2015-02-28,331.255848529,46.3554387711,2.11067739738,379.721964698,449.152716
2015-03-31,375.488727831,51.2886517814,2.17570034925,428.953079962,505.05759
2015-04-30,306.512620062,48.127056616,2.55363152674,357.193308205,399.799506
2015-05-31,327.177119954,50.0754373629,4.31247937651,381.565036693,412.76493
2015-06-30,390.206837705,50.0425535218,4.1817688181,444.431160045,484.71284
2015-07-31,451.166768056,53.7537222163,3.93868771914,508.859177991,565.331413
2015-08-31,404.214172649,52.3536303371,3.63307731246,460.200880299,522.163024
2015-09-30,384.566735288,50.2780622466,4.49853367109,439.343331205,479.874198
2015-10-31,224.072727786,31.6415324361,3.22009866731,258.93435889,284.837618
