,hvac,fridge,wm,inferred mains,mains
2015-01-31,410.288374133,52.5503349232,1.28504471318,464.123753769,513.20399
2015-02-28,359.999812104,47.346899745,0.887756444094,408.234468293,449.997548
2015-03-31,411.897651837,52.5120567508,2.51161662906,466.921325217,539.92646
2015-04-30,460.631593833,53.0429861518,3.23145852644,516.906038511,631.829021
2015-05-31,518.211249195,56.5660648974,4.97324670758,579.7505608,831.16672
2015-06-30,538.222010143,55.8252433105,4.4396800745,598.486933528,1054.467959
2015-07-31,527.680581054,56.7191920285,3.02282333672,587.422596419,1137.99921
2015-08-31,557.10488281,57.4952318604,2.13437184499,616.734486515,1369.60908
2015-09-30,539.675944212,55.9575830328,4.35938847832,599.992915723,1096.713469
2015-10-31,507.709105269,55.8407010989,5.65919382996,569.209000198,800.096058
2015-11-30,432.277952284,52.3175519022,3.72804605811,488.323550244,576.041345
2015-12-31,400.832768715,51.3567895687,2.9789057695,455.168464054,537.565347
