,hvac,fridge,wm,inferred mains,mains
2015-01-31,393.462703571,52.0230857126,1.87367832866,447.359467612,548.916315
2015-02-28,382.048976746,47.7356611758,1.98268455218,431.767322474,515.755809
2015-03-31,425.808249067,53.202543646,3.25786667131,482.268659384,544.471155
2015-04-30,444.401457573,52.3766301724,3.06350558248,499.841593328,557.951543
2015-05-31,474.027344659,54.9342870519,3.54855054596,532.510182257,590.643291
2015-06-30,476.826701702,53.867571767,3.03074151031,533.72501498,638.821155
2015-07-31,501.520436247,55.8073317341,3.37752707495,560.705295056,732.12778
2015-08-31,546.81626795,57.6310283646,5.48468244315,609.931978757,823.234962
2015-09-30,505.364793684,54.7822701167,3.18381269193,563.330876493,693.38886
2015-10-31,475.918093932,54.8352783036,2.43534753997,533.188719776,598.965301
2015-11-30,408.32386222,50.9107716219,2.74943531254,461.984069154,496.176161
2015-12-31,434.294909111,51.758793855,2.86987167748,488.923574643,552.963454
