,hvac,fridge,wm,inferred mains,mains
2015-01-31,397.168376494,52.0874506265,1.31403144523,450.569858566,579.316259
2015-02-28,339.137785429,46.4369489302,2.18564349615,387.760377855,506.715226
2015-03-31,355.654482511,50.9682739321,1.5477812299,408.170537673,529.09899
2015-04-30,311.6420586,48.394361107,3.82117974873,363.857599455,407.886134
2015-05-31,361.755000813,51.0650355933,3.14009373081,415.960130137,474.917304
2015-06-30,405.335505233,50.7041237096,4.11034195241,460.149970895,520.777507
2015-07-31,448.222713433,53.6629801599,5.12881625077,507.014509843,604.467555
2015-08-31,445.668586509,53.6561495331,5.36516246962,504.689898512,581.645616
2015-09-30,392.871915317,50.6084029583,4.62268385913,448.103002134,497.733055
2015-10-31,244.17201084,32.1992814694,2.70155481194,279.072847121,324.188827
