,hvac,fridge,wm,inferred mains,mains
2015-01-31,431.645853894,54.5239123535,1.3202471104,487.490013358,589.586061
2015-02-28,400.437613799,49.365930307,1.30389674366,451.10744085,539.734496
2015-03-31,457.593980313,54.3252207586,1.6523029298,513.571504001,652.93957
2015-04-30,431.789847065,51.9291606761,2.99684796944,486.715855711,598.953707
2015-05-31,475.079078603,55.1253225004,2.81847182635,533.02287293,777.112619
2015-06-30,442.240519757,52.9099383744,4.05893617954,499.209394311,809.795629
2015-07-31,541.861706583,56.478638668,3.97134357111,602.311688822,1280.686177
2015-08-31,544.995205202,56.5693642989,2.18591181189,603.750481313,1368.655312
2015-09-30,512.352112929,54.5404465506,3.46608851984,570.358647999,1182.836064
2015-10-31,493.898334876,55.7096801919,4.88739642772,554.495411496,888.78159
2015-11-30,434.641190432,51.9145030015,2.13128683114,488.686980265,565.4090095
2015-12-31,393.587674733,52.5873480602,1.92033685654,448.09535965,579.283092
