,hvac,fridge,wm,inferred mains,mains
2015-01-31,441.022264263,53.5261002437,2.04111658245,496.589481089,732.103096
2015-02-28,386.350700761,48.1282265947,1.54175824929,436.020685605,560.727541
2015-03-31,353.925307766,51.6021543329,0.521059896131,406.048521995,539.286784
2015-04-30,416.371078915,51.1548109297,3.34380266577,470.869692511,523.457982
2015-05-31,394.84002317,50.7149787273,2.09804998838,447.653051886,501.172529
2015-06-30,473.503437608,53.4126551233,4.84142346855,531.7575162,790.535734
2015-07-31,503.836221496,54.8988095954,3.09764584158,561.832676933,1052.47085
2015-08-31,510.132520556,55.6955172646,1.00464567939,566.8326835,1573.043048
2015-09-30,492.362743616,54.0598847716,0.566868809987,546.989497198,1285.705937
2015-10-31,482.822817672,55.3576662783,3.32781546776,541.508299418,852.900404
2015-11-30,465.963908409,53.5181212153,2.0034696917,521.485499316,796.1161115
2015-12-31,429.190207344,52.0063807148,1.64504575362,482.841633813,751.03943
