,hvac,fridge,wm,inferred mains,mains
2015-01-31,475.046326418,55.084373199,3.74919641847,533.879896036,771.176474
2015-02-28,410.222775958,48.6501119302,2.93289627667,461.805784165,555.199515
2015-03-31,427.642701383,54.16531369,3.61672977535,485.424744849,610.06217
2015-04-30,462.126018959,53.2061280792,3.93678419216,519.26893123,791.873651
2015-05-31,483.519230927,55.526649886,2.23836151272,541.284242326,980.238581
2015-06-30,499.481623077,53.5511873078,0.920655287877,553.953465673,1413.629849
2015-07-31,529.641169352,55.9074963057,0.0012964739022,585.549962131,1746.276907
2015-08-31,522.200510999,55.7395757268,0.00115598454825,577.94124271,1921.768519
2015-09-30,484.147866565,53.9691834705,0.690166285055,538.80721632,1387.12928
2015-10-31,494.95534836,55.7510908815,1.15867827969,551.865117521,1219.065733
2015-11-30,463.440210541,53.3748918239,4.36831566306,521.183418028,737.3375065
2015-12-31,438.427915418,53.1843513474,4.207743742,495.820010508,643.906705
