,hvac,fridge,wm,inferred mains,mains
2015-01-31,456.860619412,54.1843606228,1.06019147819,512.105171513,596.522265
2015-02-28,419.443099061,49.1642556805,0.938381707234,469.545736449,545.270852
2015-03-31,414.160329156,52.9906521715,1.45085544081,468.601836768,527.943143
2015-04-30,390.305356376,50.8053448556,2.6224620834,443.733163315,489.897976
2015-05-31,418.025752881,54.3181506077,2.38277119998,474.726674689,680.833629
2015-06-30,476.791531616,53.9093253858,3.56150336328,534.262360365,933.959481
2015-07-31,508.01624845,55.339194443,2.77116121601,566.126604109,1175.300219
2015-08-31,503.186837955,55.4969794914,1.19730762499,559.881125071,1380.190101
2015-09-30,484.282984263,53.7553225794,4.66905878222,542.707365625,1342.396075
2015-10-31,481.66838819,55.579896464,3.73083781072,540.979122465,1080.674547
2015-11-30,468.072996359,54.0360034731,2.43396919961,524.542969032,922.6717105
2015-12-31,438.205093456,54.031536643,1.75294401413,493.989574113,839.81275
