,hvac,fridge,wm,inferred mains,mains
2015-01-31,251.085732328,49.0822769537,0.385756466385,300.553765748,305.757733
2015-02-28,226.542312998,44.501041024,0.0479071248852,271.091261147,271.091656
2015-03-31,225.253076273,49.1649633655,0.00127170993702,274.419311348,274.419474
2015-04-30,261.184872696,48.9376974726,0.959699121795,311.08226929,322.319881
2015-05-31,326.544067722,51.1736092806,2.32224281382,380.039919816,392.729767
2015-06-30,484.784993174,53.9925383939,2.98532661085,541.762858179,676.492611
2015-07-31,518.854358256,56.0730828464,2.7975859542,577.725027057,840.522653
2015-08-31,511.253520684,54.8410252894,2.10970622912,568.204252203,877.555232
2015-09-30,441.817408305,52.6967202975,2.53940302696,497.05353163,635.289932
2015-10-31,370.941899452,51.5911434098,1.53646263335,424.069505495,437.330508
2015-11-30,252.893623082,48.3830602456,0.239136428077,301.515819755,303.267539
2015-12-31,228.334613942,48.8625263892,0.00482831147869,277.201968642,289.566406
