,hvac,fridge,wm,inferred mains,mains
2015-01-31,269.922013001,52.5744946793,0.0109523195211,322.50746,375.05825
2015-02-28,207.474892437,47.6708279628,0.0116386519838,255.157359052,335.016994
2015-03-31,230.829783954,52.9539025643,0.0126889027224,283.796375421,348.17734
2015-04-30,245.967488311,51.4031821715,0.0119651992483,297.382635682,377.983491
2015-05-31,215.790797331,53.4925902788,0.0156291277931,269.299016737,387.424883
2015-06-30,212.166614167,52.0020866561,0.0453478688557,264.214048692,341.52626
2015-07-31,198.316455514,54.0556475371,0.0171007007679,252.389203752,377.04487
2015-08-31,266.805147546,52.7762337296,0.0123017051936,319.593682981,398.870575
2015-09-30,223.954339095,51.9111440356,0.026799111388,275.892282242,376.796942
2015-10-31,150.353868363,33.6768047495,0.281610620022,184.312283732,246.68547
