,hvac,fridge,wm,inferred mains,mains
2015-01-31,303.410070047,50.0595925877,1.17146512284,354.641127757,386.553123
2015-02-28,270.639423745,45.1563782595,1.24850945673,317.044311461,354.57206
2015-03-31,283.286525739,50.0249185844,2.20082408747,335.512268411,362.904882
2015-04-30,301.88577021,49.6758709142,2.45541909182,354.017060216,405.469924
2015-05-31,394.233020012,52.2660590554,5.14806895867,451.647148026,523.262584
2015-06-30,434.161049743,52.670125947,5.24896349929,492.08013919,727.134132
2015-07-31,502.256918502,55.0357474897,2.60981877622,559.902484768,1090.405636
2015-08-31,497.404841823,54.8769681181,1.68209189341,553.963901834,1167.080345
2015-09-30,472.690802939,53.5223679579,4.85539135119,531.068562248,871.021588
2015-10-31,375.948520854,52.1174906267,4.76682967589,432.832841157,498.292542
2015-11-30,268.544207395,48.0632122225,2.12655548005,318.733975098,330.976366
2015-12-31,220.796513844,47.8569975113,1.19813438401,269.85164574,280.858156
