,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.458245046,55.3683273051,1.52914602412,538.355718375,841.061366
2015-02-28,420.444449838,48.3497808352,1.11750602883,469.911736702,732.41695
2015-03-31,466.980842994,54.6290827861,1.51402065393,523.123946434,771.678093
2015-04-30,467.962940633,53.8441699474,1.44833806481,523.255448645,917.975469
2015-05-31,484.124954907,55.4651403322,0.497627670097,540.087722909,1024.439363
2015-06-30,480.094694161,54.1203052415,0.000993616939734,534.21599302,1567.046247
2015-07-31,503.114815903,56.0444272524,0.00103325102407,559.160276407,2009.619827
2015-08-31,505.604062303,55.965958871,0.00111620007661,561.571137374,1933.919813
2015-09-30,488.680814759,54.1932826083,0.000988082125893,542.87508545,1628.814319
2015-10-31,382.249684098,43.6052001549,0.270983670745,426.125867924,970.278468
