,hvac,fridge,wm,inferred mains,mains
2015-01-31,423.449943256,53.7770645496,1.82168992955,479.048697735,804.758546
2015-02-28,331.601285554,47.8772742768,1.62270588098,381.101265712,508.494497
2015-03-31,367.221946961,52.1187350822,1.49346842676,420.83415047,538.424238
2015-04-30,254.794004089,49.4027855777,0.483769964111,304.680559631,359.732274
2015-05-31,366.506652124,51.3011245541,1.39779549635,419.205572174,481.162441
2015-06-30,448.878615782,52.6425218199,2.03174321979,503.552880822,682.101914
2015-07-31,490.606902403,55.8495717717,1.61639566268,548.072869838,788.773701
2015-08-31,504.113549737,56.1689249712,2.65716734984,562.939642058,862.946537
2015-09-30,448.88941532,52.5954259216,1.52720230347,503.012043545,633.471663
2015-10-31,312.361280627,50.8285352667,0.65420098655,363.84401688,451.418578
2015-11-30,317.035307854,49.2842999386,1.26095998751,367.580567781,436.334444
2015-12-31,331.884480168,49.5416252779,1.71892584479,383.14503129,453.91309
