,hvac,fridge,wm,inferred mains,mains
2015-01-31,480.217510706,55.631820684,2.44337865962,538.292710049,775.891169
2015-02-28,445.588009461,50.7354716592,2.68893565983,499.01241678,731.643076
2015-03-31,452.841319439,55.0173844507,2.20503426648,510.063738156,720.691795
2015-04-30,471.65352163,53.8917163243,3.26135615384,528.806594108,794.777421
2015-05-31,502.518820866,56.1055624852,3.22682538664,561.851208738,1001.883831
2015-06-30,503.453870928,53.6012957651,1.2601450755,558.315311768,1510.938138
2015-07-31,513.153559915,55.555638047,0.00124618042604,568.710444142,1898.245738
2015-08-31,519.175760329,55.5985890619,0.0100088231984,574.784358214,1922.19238
2015-09-30,495.585492726,53.3946291788,0.468829562604,549.448951468,1629.755473
2015-10-31,452.845743947,55.4517790618,2.09460247252,510.392125481,1078.186971
2015-11-30,437.587360999,53.2010011221,1.7367712942,492.525133415,663.0938825
2015-12-31,477.87872537,54.3119388593,2.52537547324,534.716039703,918.088774
