,hvac,fridge,wm,inferred mains,mains
2015-01-31,448.93383732,54.1041951281,3.32325399849,506.361286447,737.241057
2015-02-28,381.258888101,48.0727162014,3.36117324654,432.692777549,670.918294
2015-03-31,428.819479481,53.2326584838,2.33419691468,484.38633488,695.173605
2015-04-30,392.907386852,51.1345704625,2.64653350155,446.688490816,627.787135
2015-05-31,463.236329597,54.3413384659,1.32957793496,518.907245997,771.807888
2015-06-30,479.035858202,54.2372159788,0.470604427822,533.743678609,1014.851873
2015-07-31,497.708719,55.5870862835,0.449627883265,553.745433167,1029.813233
2015-08-31,522.391641657,56.2477139139,0.191488697745,578.830844268,1310.783266
2015-09-30,483.99320653,54.3035301949,0.265274654927,538.56201138,1094.633723
2015-10-31,435.921782983,53.6195535604,1.71261503063,491.253951574,730.986383
2015-11-30,427.433159401,51.8410605533,2.79475674845,482.068976703,700.28355
2015-12-31,422.765190061,51.5952924994,4.03780025134,478.398282812,664.822808
