,hvac,fridge,wm,inferred mains,mains
2015-01-31,171.675424272,48.3792188833,0.00209291293494,220.056736068,220.056993
2015-02-28,146.941948941,44.1147863383,0.00269730825315,191.059432587,192.119006
2015-03-31,151.342129561,49.9264394599,1.1341933712,202.402762392,208.20359
2015-04-30,292.62250955,49.0736561843,6.64925668328,348.345422418,391.638503
2015-05-31,418.560078908,52.9470656681,8.88730325866,480.394447835,573.890743
2015-06-30,515.11957649,53.611913542,4.79051888761,573.52200892,947.106754
2015-07-31,543.516772613,56.2247260097,3.8008513207,603.542349943,1354.929138
2015-08-31,527.879465862,55.3156209787,3.79974659286,586.994833433,1492.10122
2015-09-30,487.756486535,51.7380848513,2.36121572107,541.855787107,983.627905
2015-10-31,426.670251306,53.0335538849,7.09553051722,486.799335709,619.369041
2015-11-30,167.461838427,48.0313022522,1.5526281121,217.045768791,221.342737
2015-12-31,152.505476301,48.1335415272,0.955952697788,201.594970526,203.081762
