,hvac,fridge,wm,inferred mains,mains
2015-01-31,511.772912926,56.6466191707,3.21480879735,571.634340894,1069.845445
2015-02-28,444.288114013,51.2486925343,3.40854737752,498.945353925,979.461256
2015-03-31,249.602189596,51.7804560441,0.306756719196,301.689402359,332.481359
2015-04-30,395.742947062,52.3768478926,2.46345839227,450.583253347,553.494772
2015-05-31,240.108927962,25.6896294137,0.775262809784,266.573820185,966.681302
2015-06-30,,,,,
2015-07-31,,,,,
2015-08-31,,,,,
2015-09-30,,,,,
2015-10-31,,,,,
2015-11-30,9.11106404148,0.482292966051,0.275367876667,9.86872488421,10.061433
2015-12-31,459.945777722,54.4310446369,3.27970825732,517.656530616,1121.493247
